id,date,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,activity,circumplex.arousal,circumplex.valence,mood
AS14.16,2014-04-22,168.06,741.198,204.428,0.0,0.0,0.0,0.0,100.71,0.0,0.0,0.0,0.0,0.0,908.7909989356988,1.0,0.05494394283401094,0.8,0.8,6.6
AS14.16,2014-04-23,316.14,827.589,0.0,139.93,0.0,0.0,9.035,18.024,0.0,0.0,0.0,4.01,4.0,1298.7449998855593,1.0,0.08201415701415696,0.75,1.0,7.25
AS14.16,2014-04-24,70.905,254.411,345.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1189.710000038147,1.0,0.013731060606060611,-0.2,-0.2,5.4
AS14.16,2014-04-25,182.95600000000002,19.083,0.0,0.0,0.0,0.0,0.0,22.451,0.0,0.0,0.0,0.0,7.0,333.69499969482473,9.0,0.08522727272727262,0.6,1.0,7.2
AS14.16,2014-04-26,0.914,49.566,0.0,0.0,0.0,0.0,5.046,0.0,0.0,0.0,0.0,0.0,0.0,55.5429999828339,3.0,0.35491071428571425,0.5,1.0,6.75
AS14.16,2014-04-27,80.749,187.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,268.6699995994569,0.0,0.12176700111482719,-0.2,1.0,7.2
AS14.16,2014-04-28,25.145,15.659,0.0,0.0,0.0,0.0,0.0,168.114,0.0,0.0,0.0,0.0,8.0,209.38500022888158,1.0,0.18809523809523798,1.0,1.0,8.0
AS14.16,2014-04-29,466.95,720.981,420.501,132.667,0.0,0.0,7.022,64.21700000000001,0.0,0.0,0.0,0.0,7.0,1285.5090003013609,4.0,0.03592650103519668,-0.5,1.0,7.0
AS14.16,2014-04-30,25.777,431.959,45.855999999999995,0.0,0.0,0.0,5.023,0.0,0.0,0.0,0.0,0.0,3.0,736.7540004253391,0.0,0.03966646529954715,0.4,1.0,7.0
AS14.16,2014-05-01,106.30199999999999,19.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125.5750000476836,2.0,0.1044532627865961,0.0,1.0,7.0
AS14.16,2014-05-02,163.454,407.222,94.374,0.0,0.0,0.0,0.0,139.14499999999998,124.535,0.0,0.0,0.0,2.0,929.4620008468631,0.0,0.10067570888004324,2.0,1.0,8.0
AS14.16,2014-05-04,714.2510000000001,255.043,0.0,29.127,0.0,0.0,15.073,176.559,0.0,11.114,13.048,0.0,0.0,692.0870001316064,0.0,0.09635942760942762,0.0,1.0,7.0
AS14.16,2014-05-05,46.171,0.0,904.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950.9159996509547,0.0,0.012931034482758626,1.5,1.0,7.333333333333333
AS14.17,2014-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.16797442845445734,0.5,2.0,7.0
AS14.17,2014-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16797442845445734,0.6666666666666666,1.3333333333333333,8.0
AS14.17,2014-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16797442845445734,0.5,0.75,7.25
AS14.17,2014-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16797442845445734,0.75,1.0,7.5
AS14.17,2014-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16797442845445734,0.4,0.8,7.6
AS14.17,2014-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.16797442845445734,0.8,1.0,7.2
AS14.17,2014-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16797442845445734,0.6666666666666666,0.6666666666666666,7.333333333333333
AS14.17,2014-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16797442845445734,0.0,0.4,6.2
AS14.17,2014-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16797442845445734,0.2,0.2,6.4
AS14.17,2014-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.16797442845445734,0.75,0.75,7.25
AS14.17,2014-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16797442845445734,1.0,1.0,8.0
AS14.17,2014-03-21,5516.12,6972.156,1395.834,0.0,0.0,49.205999999999996,45.162,1627.926,0.0,0.0,0.0,0.0,0.0,5228.513999462123,0.0,0.16797442845445734,0.8,1.0,7.4
AS14.17,2014-03-22,1991.8590000000002,9975.141,1666.558,0.0,0.0,0.0,143.685,1355.888,64.724,0.0,17.126,0.0,0.0,5978.720000743861,0.0,0.1927695875539844,0.4,0.8,7.4
AS14.17,2014-03-23,2399.932,2809.858,2145.609,0.0,0.0,0.0,35.186,1554.242,135.24200000000002,0.0,0.0,0.0,0.0,5473.925999403003,1.0,0.07009270190040377,0.8,0.8,7.4
AS14.17,2014-03-24,889.64,2423.759,721.972,0.0,0.0,0.0,36.194,1275.068,690.1189999999999,0.0,42.138999999999996,0.0,4.0,11954.341000080114,0.0,0.16940873829279451,0.6666666666666666,0.6666666666666666,7.0
AS14.17,2014-03-25,129.32,1289.057,1791.651,0.0,0.0,269.322,27.1,1373.9460000000001,0.0,0.0,9.866,0.0,0.0,3498.11699962616,0.0,0.06202266865015754,0.5,1.0,7.5
AS14.17,2014-03-26,604.579,1706.992,3070.042,0.0,0.0,0.0,112.919,1469.182,0.0,0.0,85.451,0.0,2.0,7079.621001482016,0.0,0.06853709704220674,0.2,0.8,7.2
AS14.17,2014-03-27,663.981,4890.151,2036.394,0.0,0.0,0.0,45.212,1500.51,263.167,0.0,0.0,0.0,0.0,5825.132001399993,0.0,0.0906331678707439,0.4,0.6,7.2
AS14.17,2014-03-28,376.56,3943.449,791.014,0.0,0.0,30.121,204.161,1161.41,329.95,0.0,0.0,0.0,1.0,9430.216000795357,0.0,0.2510368299862318,0.6,1.0,7.2
AS14.17,2014-03-29,591.76,1405.81,1680.342,21.08,0.0,0.0,45.153999999999996,2533.09,195.447,0.0,0.0,0.0,8.0,5742.628001689911,1.0,0.2092882156846513,0.6,0.6,6.8
AS14.17,2014-03-30,112.634,306.951,0.0,0.0,0.0,0.0,32.299,112.483,59.765,0.0,0.0,0.0,0.0,591.5339996814731,0.0,0.008333333333333331,1.0,1.0,8.0
AS14.17,2014-03-31,536.623,1522.1409999999998,932.0840000000001,0.0,0.0,0.0,427.71399999999994,2770.2019999999998,971.1332500000001,0.0,105.084,0.0,0.0,5835.675001382826,0.0,0.09798605176533887,0.5,1.0,7.25
AS14.17,2014-04-01,1052.414,4033.676,2111.136,0.0,0.0,789.73,298.98199999999997,1112.9840000000002,137.781,0.0,9.317,0.0,4.0,5640.406001091005,2.0,0.146776392180804,0.6,1.0,7.4
AS14.17,2014-04-02,1127.637,786.374,1718.078,0.0,0.0,166.79399999999998,187.99,1459.598,150.554,0.0,71.206,0.0,1.0,7401.755999565121,0.0,0.09017666475035048,0.25,0.75,7.5
AS14.17,2014-04-03,1421.826,2381.549,2304.94,0.0,0.0,36.243,227.182,1450.005,128.398,0.0,20.074,0.0,1.0,7496.890001058576,1.0,0.12420343137254904,0.2,1.0,7.2
AS14.17,2014-04-04,266.793,713.275,1895.0529999999999,0.0,0.0,67.059,44.382000000000005,1153.222,0.0,0.0,0.0,0.0,1.0,4548.271001815795,1.0,0.15983601774042955,-0.6,0.8,7.0
AS14.17,2014-04-05,242.99699999999999,1812.734,778.512,0.0,0.0,0.0,43.366,399.056,15.843,0.0,0.0,0.0,3.0,4252.756000757217,3.0,0.18913979786829993,0.2,1.0,7.0
AS14.17,2014-04-06,147.799,670.513,1823.665,0.0,0.0,0.0,101.225,538.17,0.0,0.0,0.0,0.0,0.0,3759.11199951172,1.0,0.03688805922779405,0.25,1.25,7.25
AS14.17,2014-04-07,167.162,935.613,1164.8719999999998,0.0,0.0,0.0,23.193,1230.794,0.0,0.0,0.0,0.0,0.0,8653.17100048065,0.0,0.04899951284861772,1.0,1.0,7.0
AS14.17,2014-04-08,2459.108,3043.116,2372.613,0.0,0.0,905.018,48.317,1393.574,282.706,206.937,16.049,0.0,3.0,10594.293999433521,1.0,0.02606539516633098,0.4,1.0,7.0
AS14.17,2014-04-09,569.142,1714.014,4358.969,0.0,0.0,378.202,91.727,813.354,265.778,0.0,4.031,0.0,0.0,6714.6729996204385,0.0,0.10923143184508001,0.25,1.0,7.0
AS14.17,2014-04-10,570.605,3379.993,2517.966,0.0,0.0,51.252,186.31799999999998,1933.5,172.989,0.0,0.0,0.0,0.0,8127.94899988175,0.0,0.10077388350248441,1.0,1.0,6.75
AS14.17,2014-04-11,1072.689,495.892,952.045,0.0,0.0,0.0,39.482,1437.195,141.109,0.0,57.440999999999995,0.0,0.0,3660.4830000400552,0.0,0.20737365024236556,0.4,1.0,7.2
AS14.17,2014-04-12,1124.295,1120.9270000000001,1688.09,0.0,0.0,0.0,39.147999999999996,1097.988,0.0,0.0,0.0,0.0,0.0,4691.583999395372,0.0,0.16595320188693283,0.4,1.0,7.2
AS14.17,2014-04-13,606.384,1391.323,3120.553,0.0,0.0,0.0,55.028,2574.059,206.014,0.0,20.159,0.0,0.0,7935.848999738693,0.0,0.0756640189523358,-0.2,1.0,7.2
AS14.17,2014-04-14,459.03,379.326,0.0,0.0,0.0,148.85,49.45,319.57,271.426,0.0,0.0,0.0,1.0,1618.4909994602208,0.0,0.0851143385464617,0.8,1.0,7.0
AS14.17,2014-04-15,1072.73,6544.821,1837.457,0.0,0.0,13.126000000000001,427.71399999999994,1506.494,82.572,0.0,0.0,0.0,0.0,8146.620999574654,1.0,0.10223628470884812,0.4,1.0,7.0
AS14.17,2014-04-16,685.23,3554.094,762.9350000000001,0.0,0.0,55.257000000000005,46.701,1023.391,196.313,0.0,28.097,0.0,2.0,6143.1280026435825,1.0,0.11137417839840907,0.8,1.0,7.2
AS14.17,2014-04-17,366.358,1653.319,1243.039,0.0,0.0,0.0,43.743,1491.9759999999999,0.0,0.0,4.649,0.0,0.0,4463.335999727246,2.0,0.11615087487091101,0.4,1.0,7.0
AS14.17,2014-04-18,147.635,1356.686,2022.897,0.0,0.0,0.0,33.187,53.717,0.0,0.0,5.019,0.0,1.0,3577.131999731066,0.0,0.18855451998494854,1.0,1.0,7.0
AS14.17,2014-04-19,52.388000000000005,979.826,0.0,0.0,0.0,0.0,43.589,265.539,0.0,0.0,0.0,0.0,0.0,1341.7960014343253,0.0,0.16723933497618126,1.0,1.0,7.0
AS14.17,2014-04-20,415.239,3841.098,2299.942,0.0,0.0,256.297,43.058,2371.312,783.4639999999999,0.0,0.0,0.0,0.0,9982.987000226967,0.0,0.12116526023672414,0.4,1.0,7.2
AS14.17,2014-04-21,126.5,3363.066,350.995,0.0,0.0,0.0,61.703,389.94899999999996,19.146,0.0,3.01,0.0,1.0,2261.7730002403264,0.0,0.0881963953222814,0.4,1.0,7.4
AS14.17,2014-04-22,384.681,4934.477,2027.876,0.0,0.0,0.0,46.482,1561.552,72.052,0.0,0.0,0.0,0.0,8438.16700053215,2.0,0.05062149859943974,0.6,1.0,6.6
AS14.17,2014-04-23,681.899,3622.032,2265.855,0.0,0.0,31.128,45.771,1197.938,467.853,0.0,0.0,0.0,1.0,9992.209000825887,0.0,0.07183591337438762,1.0,1.0,7.25
AS14.17,2014-04-24,5516.12,2041.489,1305.854,0.0,1876.2329999999997,0.0,40.536,2004.768,289.234,0.0,0.0,0.0,1.0,8335.326000928884,0.0,0.10981776234215578,1.0,1.0,7.2
AS14.17,2014-04-25,845.952,4366.47,1495.172,0.0,0.0,352.317,121.05699999999999,333.25600000000003,971.1332500000001,0.0,8.035,0.0,4.0,3992.0679993629456,1.0,0.20366097979108125,0.4,1.0,7.2
AS14.17,2014-04-26,716.086,2689.61,0.0,0.0,0.0,0.0,55.55799999999999,124.621,0.0,0.0,0.0,0.0,0.0,1809.505997896195,1.0,0.1868376213455872,1.0,1.0,8.0
AS14.17,2014-04-27,5516.12,3288.912,864.042,0.0,0.0,0.0,34.075,2141.022,27.316,0.0,0.0,0.0,0.0,4989.777999639509,2.0,0.10881482413902194,1.0,1.0,7.2
AS14.17,2014-04-28,333.772,2307.996,1345.784,0.0,0.0,259.152,44.739,769.875,825.582,0.0,3.079,0.0,0.0,5219.577999353408,0.0,0.09738745436440811,0.75,0.3333333333333333,6.75
AS14.17,2014-04-29,459.558,2078.111,1608.3090000000002,0.0,0.0,0.0,35.562,1062.885,971.1332500000001,0.0,0.0,0.0,0.0,5399.9129984378815,0.0,0.11043061827109142,0.8,1.0,7.0
AS14.17,2014-04-30,5516.12,3288.8540000000003,109.149,60.552,0.0,0.0,44.38,759.032,391.944,0.0,34.883,0.0,0.0,3284.8539996147174,0.0,0.12463316853668994,1.0,1.0,7.0
AS14.17,2014-05-01,270.614,920.841,13.036,0.0,1876.2329999999997,0.0,8.034,78.019,0.0,0.0,15.057,0.0,0.0,6613.078999757765,1.0,0.08234652506199255,1.0,1.0,8.0
AS14.17,2014-05-02,5516.12,1199.825,0.0,0.0,0.0,0.0,22.708,714.7330000000001,917.3050000000001,0.0,0.0,0.0,1.0,2847.155001163481,0.0,0.25846488933166406,1.0,1.0,7.0
AS14.17,2014-05-03,633.394,1066.229,161.651,0.0,0.0,0.0,44.149,1463.175,971.1332500000001,0.0,9.029,0.0,7.0,3205.657999992369,3.0,0.3363385812828156,-1.0,1.0,7.25
AS14.17,2014-05-05,85.5,921.79,20.078,0.0,0.0,0.0,22.224,767.06,228.559,0.0,47.956,0.0,0.0,2093.7509994506836,0.0,0.12082519677085117,1.0,1.0,7.5
AS14.19,2014-03-21,1992.576,4906.089,0.0,0.0,0.0,0.0,117.069,5.037,0.0,0.0,0.0,0.0,3.0,6933.05800008774,0.0,0.10965501792114701,0.6666666666666666,0.6666666666666666,4.666666666666667
AS14.19,2014-03-22,3243.811,1842.9080000000001,0.0,0.0,0.0,0.0,427.71399999999994,71.613,0.0,0.0,0.0,0.0,7.0,4756.049000501637,0.0,0.08657926861241298,-1.4,0.4,6.6
AS14.19,2014-03-23,572.4590000000001,252.169,0.0,0.0,0.0,0.0,104.042,67.619,0.0,0.0,0.0,0.0,4.0,996.3209986686709,0.0,0.029460438699569155,-0.8,0.8,7.0
AS14.19,2014-03-24,384.557,3434.444,26.125,0.0,0.0,0.0,53.411,0.0,0.0,0.0,0.0,0.0,5.0,2143.2990009784703,0.0,0.11388944606136413,-0.4,0.4,6.0
AS14.19,2014-03-25,1052.341,3930.737,0.0,0.0,0.0,0.0,54.303,0.0,0.0,0.0,0.0,0.0,12.0,4789.015998840333,0.0,0.11325160672351993,-1.25,0.25,5.5
AS14.19,2014-03-26,911.1129999999999,3308.547,0.0,0.0,0.0,0.0,49.532,139.746,0.0,2.006,0.0,0.0,6.0,4413.39799952507,0.0,0.10891482612696546,-0.6,0.4,6.0
AS14.19,2014-03-27,880.167,2165.117,242.518,0.0,0.0,0.0,47.601,190.399,0.0,66.857,0.0,0.0,7.0,3595.464998483658,1.0,0.13220460848007368,0.0,0.6,6.6
AS14.19,2014-03-28,851.371,1221.546,562.8489999999999,0.0,0.0,0.0,63.667,26.28,0.0,4.047000000000001,0.0,0.0,8.0,2731.158999204635,1.0,0.14887226502146783,-0.6,1.2,6.6
AS14.19,2014-03-29,608.323,962.6,85.27600000000001,0.0,0.0,0.0,95.584,0.0,0.0,0.0,0.0,0.0,10.0,1752.946999788284,2.0,0.13795426002920017,0.2,1.2,7.4
AS14.19,2014-03-30,2877.918,690.436,0.0,0.0,0.0,0.0,50.268,0.0,0.0,0.0,0.0,0.0,5.0,1024.7169997692104,0.0,0.06452367036820572,-0.4,0.8,7.0
AS14.19,2014-03-31,857.534,5208.941,0.0,0.0,0.0,0.0,44.667,0.0,238.217,0.0,0.0,0.0,6.0,6191.571999549862,1.0,0.130120999549245,-0.4,1.0,7.2
AS14.19,2014-04-01,591.501,4749.215,0.0,0.0,0.0,0.0,49.427,0.0,0.0,8.822,0.0,0.0,1.0,3570.471000909805,0.0,0.13346682929400022,0.0,0.2,6.4
AS14.19,2014-04-02,585.067,1181.837,0.0,0.0,0.0,0.0,41.193,47.717,0.0,0.0,0.0,0.0,3.0,1855.2750003337858,0.0,0.07716355485107416,-0.2,1.0,7.6
AS14.19,2014-04-03,654.474,2433.116,0.0,0.0,0.0,0.0,42.374,0.0,0.0,0.0,0.0,0.0,2.0,3131.0230004787445,0.0,0.07307714752567694,0.0,0.6,6.6
AS14.19,2014-04-04,1470.515,2113.677,0.0,0.0,0.0,0.0,195.699,219.406,0.0,0.0,0.0,0.0,11.0,3949.334000825882,0.0,0.15702115397103714,-0.2,0.4,7.0
AS14.19,2014-04-05,643.2819999999999,1089.559,0.0,0.0,360.982,0.0,65.382,53.37,0.0,0.0,0.0,0.0,11.0,2214.1240007877354,0.0,0.13595576600004902,-0.6,1.2,8.0
AS14.19,2014-04-06,764.085,1658.215,0.0,0.0,0.0,0.0,49.277,0.0,0.0,0.0,0.0,0.0,8.0,2472.241999864578,1.0,0.09422410643417789,-1.25,1.0,7.25
AS14.19,2014-04-07,1506.19,2995.572,0.0,0.0,0.0,0.0,63.583,214.58,0.0,0.0,0.0,0.0,11.0,3835.042002439499,0.0,0.18343492913073647,-1.0,0.6,6.6
AS14.19,2014-04-08,994.528,1925.0710000000001,0.0,0.0,0.0,0.0,39.395,0.0,0.0,0.0,53.342,0.0,8.0,2903.4530005455003,2.0,0.08906279785658473,-0.4,1.0,6.8
AS14.19,2014-04-09,522.515,2467.1059999999998,0.0,0.0,0.0,0.0,60.629,0.0,0.0,0.0,0.0,0.0,8.0,3051.9820015430446,1.0,0.11756512889589066,-0.4,0.8,7.2
AS14.19,2014-04-10,3206.806,431.114,0.0,0.0,0.0,0.0,32.281,67.614,0.0,0.0,0.0,0.0,4.0,1047.3950006961823,0.0,0.07280121100164204,-0.5,0.75,6.75
AS14.19,2014-04-11,1001.966,1665.238,0.0,0.0,0.0,0.0,42.442,61.461999999999996,0.0,0.0,0.0,0.0,6.0,2774.8020012378697,0.0,0.1110938994618982,-0.6,1.0,6.8
AS14.19,2014-04-12,728.336,978.22,0.0,0.0,0.0,0.0,45.462,389.025,0.0,0.0,0.0,0.0,6.0,1843.591999769212,0.0,0.06605497341205051,0.2,0.8,7.2
AS14.19,2014-04-13,336.936,879.515,0.0,0.0,0.0,0.0,61.584,226.876,0.0,0.0,0.0,0.0,6.0,1506.4069986343386,0.0,0.11367449436267445,-0.6,1.0,7.2
AS14.19,2014-04-14,2974.481,3767.2599999999998,0.0,0.0,0.0,0.0,68.638,208.525,0.0,42.282,0.0,0.0,15.0,5001.964999198914,0.0,0.14592902118511944,0.4,0.8,7.0
AS14.19,2014-04-15,735.272,3403.352,0.0,0.0,0.0,0.0,113.346,19.202,0.0,12.671,0.0,0.0,4.0,4282.645000696184,0.0,0.13076563958916904,-1.0,1.0,6.4
AS14.19,2014-04-16,218.157,7165.154,0.0,0.0,0.0,0.0,57.332,354.729,0.0,0.0,0.0,0.0,4.0,1871.9100003242488,1.0,0.07721354166666668,-0.6,1.0,6.8
AS14.19,2014-04-17,167.766,5377.631,0.0,0.0,0.0,0.0,47.519999999999996,97.947,0.0,0.0,0.0,0.0,1.0,4765.971998453143,0.0,0.1014676704014939,-0.8,1.0,6.8
AS14.19,2014-04-18,148.654,3381.738,0.0,0.0,229.132,0.0,43.347,0.0,0.0,0.0,0.0,0.0,3.0,3308.5030000209813,1.0,0.06493055555555556,-1.0,1.0,6.8
AS14.19,2014-04-19,285.445,762.97,0.0,0.0,0.0,0.0,56.542,323.904,0.0,8.679,0.0,0.0,6.0,1113.8729996681213,0.0,0.11031735913804186,-0.4,0.8,6.8
AS14.19,2014-04-20,917.671,697.55,0.0,0.0,0.0,0.0,41.698,76.214,0.0,0.0,0.0,0.0,4.0,1732.9319996833808,0.0,0.10195700631156769,0.2,1.2,7.6
AS14.19,2014-04-21,471.078,1139.57,0.0,0.0,0.0,0.0,47.591,7387.589999999999,0.0,0.0,0.0,0.0,6.0,1736.3480000495902,0.0,0.13346984280942725,-0.2,1.0,6.4
AS14.19,2014-04-22,619.441,4304.149,0.0,0.0,0.0,0.0,50.736000000000004,25.469,0.0,0.0,0.0,0.0,7.0,4882.6779997348785,0.0,0.13701083958092172,0.6,1.2,6.8
AS14.19,2014-04-23,357.817,3800.127,0.0,0.0,0.0,0.0,56.45,193.167,0.0,0.0,0.0,0.0,4.0,3101.1779999732976,1.0,0.11064682679520278,-1.0,1.0,6.0
AS14.19,2014-04-24,382.323,2393.101,0.0,0.0,0.0,0.0,188.1,0.0,0.0,0.0,0.0,0.0,5.0,2965.602000713348,0.0,0.1056023849974434,-0.6,0.8,6.6
AS14.19,2014-04-25,951.5989999999999,2386.683,546.49,0.0,0.0,0.0,43.169,258.757,0.0,0.0,3.653,0.0,6.0,2672.424998760224,0.0,0.07677511149518858,-0.75,0.75,7.25
AS14.19,2014-04-26,2705.354,457.988,0.0,0.0,0.0,0.0,107.93599999999999,0.0,0.0,0.0,0.0,0.0,6.0,1374.8749997615814,1.0,0.24910271579896326,1.0,1.5,7.75
AS14.19,2014-04-27,593.827,2522.391,0.0,0.0,0.0,0.0,85.994,396.19,259.458,0.0,0.0,0.0,4.0,3028.6259999275203,0.0,0.04486664230909752,-1.5,0.8333333333333334,6.333333333333333
AS14.19,2014-04-28,475.858,4132.418,0.0,0.0,0.0,0.0,56.394999999999996,599.376,62.108000000000004,0.0,0.0,0.0,4.0,2972.204998731613,0.0,0.10377999025697233,0.0,0.6,6.4
AS14.19,2014-04-29,1142.153,1719.707,0.0,0.0,0.0,0.0,46.359,173.306,0.0,0.0,0.0,0.0,6.0,2259.0499985218044,0.0,0.02568243249036055,0.4,0.6,7.2
AS14.19,2014-04-30,852.516,1851.818,5.125,0.0,0.0,0.0,51.309,370.99,0.0,0.0,0.0,0.0,12.0,3133.3029992580414,0.0,0.04454670107302971,0.4,0.8,7.0
AS14.19,2014-05-01,545.44,2211.815,0.0,0.0,0.0,0.0,47.416,334.998,0.0,3.029,0.0,0.0,2.0,3142.984999418261,0.0,0.12626491862973474,-0.2,0.8,6.8
AS14.19,2014-05-02,943.426,975.397,0.0,0.0,0.0,0.0,75.693,0.0,0.0,3.037,0.0,0.0,9.0,1432.8610005378728,0.0,0.19230524793625595,0.4,1.2,7.8
AS14.19,2014-05-03,758.219,2356.546,0.0,0.0,0.0,0.0,73.473,9.076,0.0,0.0,0.0,0.0,13.0,3198.180001020433,2.0,0.19011876257542557,0.4,1.0,7.4
AS14.19,2014-05-04,3808.056,3483.977,0.0,0.0,0.0,0.0,63.501,478.491,0.0,0.0,0.0,0.0,0.0,2679.487000226974,0.0,0.06944999498758414,-0.4,0.8,6.6
AS14.19,2014-05-05,0.0,6.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.10800004005432,0.0,0.0,0.25,1.0,7.0
AS14.20,2014-03-20,211.455,6.086,43.303,0.0,63.294,0.0,0.0,47.557,0.0,545.854,0.0,0.0,0.0,369.4009997844696,0.0,0.007716049382716034,-1.0,1.0,7.0
AS14.20,2014-03-21,30.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0939998626709,0.0,0.007716049382716034,0.25,0.25,7.0
AS14.20,2014-03-22,29.871,402.935,0.0,0.0,0.0,0.0,58.238,3.013,0.0,634.272,0.0,0.0,0.0,1565.3150002956393,0.0,0.007716049382716034,1.0,0.5,7.5
AS14.20,2014-03-23,46.412000000000006,657.611,48.255,0.0,0.0,0.0,65.792,0.0,0.0,22.147,0.0,0.0,0.0,691.3710000514973,1.0,0.04320987654320987,0.8,0.8,7.6
AS14.20,2014-03-24,115.908,766.497,162.989,0.0,445.804,0.0,14.054,228.282,0.0,634.272,0.0,0.0,0.0,2392.9479994773897,1.0,0.03333333333333333,-0.2,0.4,6.8
AS14.20,2014-03-25,872.518,242.46599999999998,261.954,0.0,347.38599999999997,0.0,130.525,523.087,0.0,222.01500000000001,88.629,0.0,0.0,2657.941000223161,0.0,0.07893518518518522,-0.75,-0.5,6.0
AS14.20,2014-03-26,256.87800000000004,80.782,370.68100000000004,0.0,0.0,0.0,72.931,347.365,0.0,0.0,0.0,0.0,0.0,748.3169999122623,0.0,0.025762156714537646,0.4,0.4,6.8
AS14.20,2014-03-27,228.70999999999998,115.054,44.372,0.0,624.721,0.0,0.0,250.67600000000002,0.0,0.0,0.0,0.0,0.0,1263.7210004329686,0.0,0.05700000000000001,0.25,0.75,7.0
AS14.20,2014-03-28,408.747,133.34900000000002,0.0,0.0,0.0,0.0,8.027,0.0,0.0,0.0,0.0,0.0,0.0,460.5519998073581,0.0,0.02380952380952381,0.5,0.0,6.25
AS14.20,2014-03-29,122.243,21.13,0.0,0.0,494.903,0.0,122.482,0.0,0.0,0.0,0.0,0.0,4.0,760.8439998626707,0.0,0.13813915857605177,1.0,1.0,7.4
AS14.20,2014-03-30,22.232,444.131,0.0,0.0,0.0,0.0,0.0,327.462,0.0,634.272,0.0,0.0,0.0,834.6750004291538,2.0,0.3802083333333333,1.0,1.0,7.5
AS14.20,2014-03-31,0.0,20.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.71399974822997,3.0,0.0125,0.8,0.8,7.0
AS14.20,2014-04-01,38.339999999999996,0.0,0.0,0.0,953.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6319999694824,4.0,0.0,0.0,0.0,6.25
AS14.20,2014-04-02,510.743,715.668,148.78199999999998,0.0,0.0,0.0,18.118,789.297,93.43400000000001,0.0,0.0,0.0,0.0,2276.728000640871,0.0,0.06712962962962966,0.0,0.25,6.5
AS14.20,2014-04-03,43.258,0.0,0.0,0.0,0.0,0.0,11.387,0.0,0.0,0.0,0.0,0.0,1.0,54.6529998779297,0.0,0.05502297410192151,0.3333333333333333,0.3333333333333333,6.666666666666667
AS14.20,2014-04-04,275.829,761.8199999999999,0.0,75.399,546.803,0.0,41.504,364.033,0.0,0.0,0.0,0.0,0.0,2065.8469989299774,0.0,0.01574074074074075,0.75,0.5,7.0
AS14.20,2014-04-05,108.75399999999999,94.521,27.475,0.0,422.587,0.0,153.89600000000002,0.0,0.0,0.0,0.0,0.0,2.0,807.5760002136229,0.0,0.09056023599628252,0.4,0.8,7.0
AS14.20,2014-04-06,231.018,852.777,14.083,0.0,418.192,0.0,0.0,437.39,0.0,0.0,0.0,0.0,3.0,3924.2699995040884,1.0,0.06022714082246478,0.6,0.8,7.0
AS14.20,2014-04-07,73.935,882.912,77.365,0.0,530.69,0.0,0.0,574.76,0.0,0.0,0.0,0.0,0.0,290.2020001411439,1.0,0.029011707988980725,0.6,1.0,6.8
AS14.20,2014-04-08,66.224,0.0,0.0,0.0,531.717,0.0,0.0,4.024,0.0,0.0,0.0,0.0,0.0,601.9649999141694,2.0,0.003367003367003367,0.5,0.75,7.25
