id,date,appCat.builtin_mean,appCat.builtin_std,appCat.communication_mean,appCat.communication_std,appCat.entertainment_mean,appCat.entertainment_std,appCat.finance_mean,appCat.finance_std,appCat.game_mean,appCat.game_std,appCat.office_mean,appCat.office_std,appCat.other_mean,appCat.other_std,appCat.social_mean,appCat.social_std,appCat.travel_mean,appCat.travel_std,appCat.unknown_mean,appCat.unknown_std,appCat.utilities_mean,appCat.utilities_std,appCat.weather_mean,appCat.weather_std,call_mean,call_std,screen_mean,screen_std,sms_mean,sms_std,activity_mean,activity_std,circumplex.arousal_mean,circumplex.arousal_std,circumplex.valence_mean,circumplex.valence_std,mood_lag1,mood_trend,mood_target
AS14.20,2014-04-22,187.2344,116.11793007886422,688.9058,941.542609724435,16.0674,28.39479393832609,0.0,0.0,138.669,217.57285315498348,0.0,0.0,39.8952,81.58240400478526,291.4886,456.38133476819576,0.0,0.0,8.437999999999999,17.23465462375153,0.0,0.0,0.0,0.0,0.2,0.447213595499958,1225.052400350571,1074.7349819610895,0.4,0.5477225575051662,0.058290661526261,0.0678609329476365,-0.12,0.2683281572999748,0.6599999999999999,0.2408318915758459,7.4,1.0,6.4
AS14.20,2014-04-23,125.9002,118.23249703317612,593.67,991.211274846841,2.9566,6.611158582275878,0.0,0.0,39.29,87.85511083596673,0.0,0.0,39.8952,81.58240400478526,227.5252,473.5087681038229,0.0,0.0,0.602,1.3461129224548731,0.0,0.0,0.0,0.0,0.2,0.447213595499958,884.1530003547668,1152.176785557226,1.4,2.6076809620810595,0.067459159866586,0.0634311473502935,-0.04,0.2190890230020664,0.5800000000000001,0.3768288736283354,6.4,-0.3499999999999996,7.0
AS14.20,2014-04-24,111.7648,129.00098940589567,634.1416,964.6878285156812,5.3696,7.415158346252627,0.0,0.0,39.29,87.85511083596673,0.0,0.0,42.3052,80.2767747433839,241.2286,466.75057781999584,0.0,0.0,0.602,1.3461129224548731,0.0,0.0,0.0,0.0,0.2,0.447213595499958,929.0350003242492,1117.5300302628746,1.6,2.5099800796022267,0.0770064849694667,0.0549782270040176,-0.1066666666666666,0.2521022720158538,0.5466666666666667,0.3927113726672838,7.0,-0.5,7.0
AS14.20,2014-04-25,205.59700000000004,227.4545606005736,262.22920000000005,179.26928648739582,8.5838,7.968221928385279,0.0,0.0,0.0,0.0,0.0,0.0,117.9184,164.42038122690263,250.72780000000003,461.9726827396832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5477225575051662,654.9538003921509,555.8257962833467,1.6,2.5099800796022267,0.0771327264239028,0.0548619064931455,-0.1466666666666666,0.2467567403109566,0.4266666666666666,0.3003701420285016,7.0,-0.5999999999999996,7.0
AS14.20,2014-04-26,182.4026,220.14671308198083,303.44640000000004,206.7183639382336,12.9452,8.0627630003616,0.0,0.0,0.0,0.0,0.0,0.0,90.1522,161.87235229093324,260.1098,456.3893549193496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8944271909999159,644.6918004512787,553.9035323094957,1.6,2.5099800796022267,0.0511413875308649,0.0104664473548634,0.0333333333333333,0.3299831645537222,0.3566666666666666,0.2904976572864037,7.0,-0.4000000000000003,7.0
AS14.20,2014-04-27,171.40519999999998,222.3728364328701,353.9628,245.53741728848576,34.5038,49.87910689557302,0.0,0.0,0.0,0.0,0.0,0.0,87.34259999999999,163.63582614391015,137.2802,183.63586489490555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8944271909999159,758.8868001461027,627.2223020934892,1.6,2.5099800796022267,0.0482791092862337,0.0091704346413525,0.0933333333333333,0.3897292507483739,0.3466666666666667,0.2716717790929995,7.0,0.5999999999999996,6.8
AS14.20,2014-04-28,197.8388,204.00052252678177,421.4906,152.75084038492227,34.5038,49.87910689557302,0.0,0.0,0.0,0.0,0.0,0.0,94.9748,159.3781525263108,323.82620000000003,379.0732132223273,0.0,0.0,11.927,26.66958276763999,0.0,0.0,0.0,0.0,0.6,0.8944271909999157,1059.092600250244,523.8987313961197,0.4,0.5477225575051662,0.0397731802479518,0.0136975879868105,0.0933333333333333,0.3897292507483739,0.3466666666666667,0.2716717790929995,6.8,-0.2000000000000001,6.8
AS14.20,2014-04-29,246.1262,174.2881381310845,607.192,306.63462383429567,72.16980000000001,86.42114025341253,0.0,0.0,112.2014,250.88995757064487,0.0,0.0,101.76879999999998,155.63967988498305,386.9996,354.4574144912192,0.0,0.0,11.927,26.66958276763999,0.0,0.0,0.0,0.0,0.6,0.8944271909999157,1590.032400178909,836.7850784984068,0.2,0.447213595499958,0.040277181848592,0.0143885320727384,0.16,0.3209361307176242,0.3199999999999999,0.2797320146139873,6.8,-0.2000000000000001,7.25
AS14.20,2014-04-30,170.3414,53.59215111189324,531.3384,382.1174558912482,72.56980000000001,86.10060791132662,0.0,0.0,112.2014,250.88995757064487,0.0,0.0,26.155600000000003,24.108119343905692,396.795,344.488392731163,0.0,0.0,11.927,26.66958276763999,0.0,0.0,0.0,0.0,0.4,0.8944271909999161,1378.2237998962398,991.7447247425088,0.2,0.447213595499958,0.0335912341361737,0.0220670731670111,0.25,0.25,0.39,0.3416869912653977,7.25,0.25,7.0
AS14.20,2014-05-01,131.8566,90.29344774013228,433.598,451.8826463076448,68.20840000000001,89.78817250785318,0.0,0.0,112.2014,250.88995757064487,0.0,0.0,16.836199999999998,23.22075671032277,384.7424,359.91497956920324,0.0,0.0,11.927,26.66958276763999,0.0,0.0,0.0,0.0,0.0,0.0,1236.76039981842,1149.2993340929515,0.2,0.447213595499958,0.0255270174736561,0.0246258885046947,0.19,0.2073644135332772,0.4599999999999999,0.3416869912653977,7.0,0.0,7.0
AS14.20,2014-05-02,109.1406,108.49386203283576,314.7962,476.5757815927075,43.6932,87.94776636561045,0.0,0.0,112.2014,250.88995757064487,0.0,0.0,16.836199999999998,23.22075671032277,292.7198,393.1158743083265,0.0,0.0,11.927,26.66958276763999,0.0,0.0,0.0,0.0,0.0,0.0,978.6377999305726,1272.5069389393125,0.0,0.0,0.0169992396958783,0.0230479481307663,0.13,0.1204159457879229,0.3899999999999999,0.3008321791298264,7.0,0.2000000000000001,7.2
AS14.20,2014-05-03,82.707,117.22990847902253,247.2684,496.0526024428256,43.6932,87.94776636561045,0.0,0.0,112.2014,250.88995757064487,0.0,0.0,9.204,20.58076966490806,106.1738,173.37469333844547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.4319998264313,1295.310522955105,0.0,0.0,0.0141151127117513,0.0237982266116731,0.17,0.0974679434480896,0.43,0.2439262183530093,7.2,0.4000000000000003,6.75
AS14.20,2014-05-04,32.7884,73.31709127345411,21.0954,47.17074841254907,3.6142,8.08159688427974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3704,58.96600699386045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9007999897004,187.6078921435837,0.0,0.0,0.0034722222222222,4.84869951806108e-19,0.17,0.0974679434480896,0.49,0.2073644135332772,6.75,-0.5,7.333333333333333
AS14.20,2014-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034722222222222,4.84869951806108e-19,0.12,0.1095445115010332,0.4733333333333333,0.1831817555204544,7.333333333333333,0.333333333333333,7.0
AS14.23,2014-03-27,1411.1472,986.0670124794764,5321.65,2573.2963479736454,2254.3104,2080.255100957044,0.0,0.0,35.9804,80.45462025763342,0.0,0.0,304.67,147.5366946084939,1893.33,3111.606031841997,48.3126,75.64087137784703,306.36960000000005,200.30667261302108,4.8436,9.237407038774462,0.0,0.0,0.4,0.5477225575051662,15567.310748767855,8350.587866682257,0.4,0.5477225575051662,0.3249546370468374,0.0765449647615028,-0.25,0.16583123951777,0.73,0.5696490147450445,7.0,0.0,7.0
AS14.23,2014-03-28,1531.3776000000005,861.3017155014844,5693.8652,2025.8343333821008,2910.1584000000003,1992.2074419572375,0.0,0.0,372.9422,737.4816393275157,0.0,0.0,264.2838,175.85990675023115,1763.8644,3188.149435473861,56.74459999999999,71.12387035869182,306.3696,200.30667261302108,4.8436,9.237407038774462,0.0,0.0,0.4,0.5477225575051662,16042.505348300936,7770.665651434486,0.2,0.447213595499958,0.3219261447596243,0.0745227345605522,-0.1,0.4834769901453429,0.78,0.6088924371348358,7.0,0.0,7.0
AS14.23,2014-03-29,1365.0876,1035.515716097926,4902.1016,1424.4147687455013,2883.6958000000004,2021.843866506932,0.0,0.0,405.5092,720.2903541084664,0.0,0.0,261.277,180.16113749640903,286.3464,553.8091023812266,57.94879999999999,69.96446101200237,251.5064,244.06766343229492,0.6032,1.348796204027873,0.0,0.0,0.2,0.447213595499958,11754.756799125673,5929.700993399216,0.2,0.447213595499958,0.3594093318500392,0.0532871107724798,0.0999999999999999,0.532681893816563,0.82,0.6330481814206562,7.0,1.2000000000000002,7.25
AS14.23,2014-03-30,1149.483,765.8581857971488,5160.1834,1256.747301116378,2795.9648,2123.851338780848,0.0,0.0,780.7557999999999,917.8525899389836,0.0,0.0,200.2728,160.25669241470072,51.5894,66.30115379689859,61.3552,69.22715860628688,220.1274,249.36190058286772,0.0,0.0,0.0,0.0,0.2,0.447213595499958,11624.305398893355,5950.910130555768,0.2,0.447213595499958,0.3677618612316816,0.0557215939367681,0.19,0.5067050424063294,1.16,0.3342902930089355,7.25,1.0499999999999998,7.0
AS14.23,2014-03-31,869.061,504.020621515132,4591.307599999999,1533.3499491829318,2095.8724,1314.4225906236547,0.0,0.0,913.4674,819.4369055408108,0.0,0.0,180.9786,149.71280619005174,156.1302,213.44025967281803,25.2768,23.74891594789118,223.284,250.04372861061728,9.6608,21.60220551702997,0.0,0.0,0.4,0.5477225575051662,8862.96879887581,2343.3329015152294,0.2,0.447213595499958,0.3964099212953691,0.0236969085251206,0.27,0.4132190702278877,1.28,0.1254990039801113,7.0,0.0,7.5
AS14.23,2014-04-01,1199.8228,813.5259125102899,4988.0626,2343.992153669525,2338.8292,1499.1107876965598,0.0,0.0,1012.5561999999998,734.0636931293495,0.0,0.0,114.8336,59.067308045991055,182.5808,219.9162411219326,27.6954,23.95758682129734,207.62240000000003,262.9631689881684,9.6608,21.60220551702997,0.0,0.0,0.4,0.5477225575051662,9766.900599145887,3911.039399615895,0.0,0.0,0.392003081748225,0.0237374948483662,0.27,0.4132190702278877,1.33,0.1565247584249853,7.5,0.5,7.5
AS14.23,2014-04-02,1218.3559999999998,809.0216087172827,5467.021,2266.6924221304266,1681.4576000000002,1293.3699484759957,0.0,0.0,700.8937999999999,707.6206333924272,28.361,63.417123909871535,103.406,69.07700144042154,219.8024,199.26318873991752,91.1706,151.70639237125113,162.3594,176.39365628417593,16.696,23.328337446119047,0.0,0.0,0.4,0.5477225575051662,9782.94579901695,3907.901772984873,0.0,0.0,0.4053908983217884,0.0161845940851369,0.12,0.3213253802611925,1.48,0.3271085446759225,7.5,0.5,7.0
AS14.23,2014-04-03,1467.815,595.0084991842554,5583.5504,2210.270644018578,2133.2408,1400.1656571188996,0.0,0.0,717.1783999999999,692.9269232410442,28.361,63.417123909871535,111.11039999999998,63.79329186364346,226.706,190.1329724955669,284.19305,410.1386344701173,170.05440000000002,168.18857911523006,21.114,21.38685643099518,0.0,0.0,1.0,1.224744871391589,10937.348599433895,3109.212577236805,0.2,0.447213595499958,0.4089399841816208,0.0180307833188476,0.1,0.2850438562747845,1.44,0.3781534080237808,7.0,-0.25,7.0
AS14.23,2014-04-04,1563.0246,659.8912845570095,5809.391,2190.736283921002,3071.9374,1727.679408732795,0.0,0.0,468.587,262.31398646660074,28.361,63.417123909871535,100.6098,65.70263666474885,217.3946,198.99578433926683,303.61705,398.7791185318165,173.02460000000002,167.30225341369433,21.9162,20.45167780892316,0.0,0.0,1.2,1.095445115010332,11727.175599670409,3478.7919545555305,0.2,0.447213595499958,0.4016169486233614,0.0284361710048801,0.15,0.3354101966249684,1.34,0.4219004621945797,7.0,0.0,7.0
AS14.23,2014-04-05,1668.8822,533.7844469453003,6975.7628,1774.730757020822,2948.5258000000003,1817.575051614568,0.0,0.0,356.0796,277.95503603334834,28.361,63.41712390987154,60.4108,37.26150443420126,118.47700000000002,114.11221393873664,314.66945,388.9039989473784,118.4754,171.08130703937235,12.255400000000002,15.735573164012807,0.0,0.0,1.2,1.0954451150103324,12582.837599754332,2663.4534575294733,0.4,0.5477225575051662,0.4026095817447558,0.0292349212783467,0.35,0.4873397172404481,1.3,0.4472135954999579,7.0,-0.5,6.5
AS14.23,2014-04-06,1296.7102,582.7265017027285,6220.875399999999,1507.4283584856694,2272.1094,2086.6011237002867,0.0,0.0,305.6102,222.96153169930457,28.361,63.41712390987154,75.08439999999999,61.69949016239924,62.8926,79.45494535773089,307.83365000000003,395.3143088110239,119.77500000000002,170.04457083217918,12.255400000000002,15.735573164012807,0.0,0.0,1.2,1.095445115010332,10702.2101998806,3019.601403722329,0.4,0.5477225575051662,0.4043330123353783,0.0280197333350571,0.55,0.3708099243547831,1.2,0.447213595499958,6.5,-1.0,7.0
AS14.23,2014-04-07,1259.3364,604.276427198927,6609.0932,1713.206006530359,2931.1530000000007,1990.5374277447036,0.0,0.0,287.8362,243.4138760212737,0.0,0.0,82.2578,57.93938567330517,62.6134,78.84752729033423,250.28025,406.68938630398577,45.2434,54.71096036718785,5.2202,9.58910554744289,0.0,0.0,2.2,1.7888543819998317,11542.784600687028,3082.4100467717167,0.4,0.5477225575051662,0.380357680013917,0.0503078408930977,0.55,0.3708099243547831,0.92,0.1788854381999831,7.0,0.0,5.75
AS14.23,2014-04-08,1238.9292,596.4255145487156,6686.058,1626.460693611899,2832.4244000000003,1980.413095142223,0.0,0.0,238.98459999999997,276.59513940107473,0.0,0.0,74.4888,59.220155037790974,107.328,114.3381974385638,189.6344,272.9358812400817,64.65299999999999,67.44273277010652,0.8022,1.7937737315503313,0.0,0.0,2.0,1.7320508075688772,11336.061000585556,3136.594905218541,0.4,0.5477225575051662,0.3721878218412152,0.0446143504810189,0.4,0.5184110338331931,0.77,0.3383784863137726,5.75,-1.25,6.6
AS14.23,2014-04-09,1027.2714,355.6126008963969,6399.5302,1862.622770552776,1905.777,1516.603495973816,0.0,0.0,128.25759999999997,169.29398738821175,0.0,0.0,81.2482,60.5213262635577,251.3176,310.36185714146643,184.5764,274.01123555668295,49.642,53.741212918950765,5.8314,13.039406803992277,0.0,0.0,1.8,1.9235384061671343,11284.14720029831,3071.789953553218,0.4,0.5477225575051662,0.3460992579587622,0.078433687788236,0.3399999999999999,0.5212964607591347,0.6900000000000001,0.3170173496829471,6.6,-0.4000000000000003,7.2
AS14.23,2014-04-10,830.1380000000001,424.9075581117616,6128.2504,1499.3816087575235,1807.1456000000005,1551.5084153026048,0.0,0.0,131.1378,168.83665119783677,0.0,0.0,99.3966,45.15059640026917,263.497,300.44969191613427,173.524,281.5422190835684,49.642,53.741212918950765,5.8314,13.039406803992271,0.0,0.0,1.6,2.073644135332772,10732.264000606538,3167.946310354686,0.2,0.447213595499958,0.3378146127864472,0.0699929944313035,0.0599999999999999,0.4491658936295141,0.7300000000000001,0.3734969879396619,7.2,0.7000000000000002,7.0
AS14.23,2014-04-11,1061.6844,503.8110191066686,6234.551600000001,1432.3324399999815,1858.545,1492.1414513133466,0.0,0.0,421.7846,814.2204468688439,0.0,0.0,105.4168,57.33916546044248,397.2222,302.6411908295036,173.524,281.54221908356834,46.9374,56.293080305664574,6.2326,12.844533576584242,0.0,0.0,1.4,2.1908902300206643,13863.952600812912,5100.96116257853,0.4,0.5477225575051662,0.3163134934173556,0.0657090935774565,-0.09,0.2355843797877949,0.6900000000000001,0.3471310991541956,7.0,0.0,7.0
AS14.23,2014-04-12,1045.8044,510.95585959385966,6462.6754,1832.3827674014517,1056.2404,1061.409008764435,0.0,0.0,559.1784,790.8147926880856,0.0,0.0,120.52079999999998,56.11141423721202,362.1328,339.212851438739,322.6892,390.6040748209112,54.3652,56.821234461246966,6.2326,12.844533576584242,0.0,0.0,1.2,1.7888543819998317,13502.57960014343,5204.44074775175,0.4,0.5477225575051662,0.3247347951012149,0.0663166431004749,-0.0099999999999999,0.3248076353782343,0.7699999999999999,0.366742416417845,7.0,1.25,7.75
AS14.23,2014-04-13,811.2284000000001,581.8314552078634,6050.276,2317.602717206187,837.7238,643.3580178828893,0.0,0.0,679.6804,727.6925226098588,0.0,0.0,143.69519999999997,42.65012796815503,339.0876,351.7313250476846,216.4084,342.5278422556333,87.35159999999999,123.94323194632292,6.2326,12.844533576584242,0.0,0.0,0.8,1.788854381999832,12771.641600084304,5971.895005107436,0.2,0.447213595499958,0.3139426055406481,0.0585396914111262,-0.0099999999999999,0.3248076353782343,0.92,0.2280350850198275,7.75,1.1500000000000004,7.2
AS14.23,2014-04-15,706.6314,578.0428750566864,5924.729399999999,2425.155563843442,1233.7254,1055.3396527979985,0.0,0.0,667.5185999999999,740.62126103414,0.0,0.0,151.99339999999998,36.60010339876105,187.1396,274.31700432492335,190.819,355.3288548021396,103.779,125.4857070227522,0.4011999999999999,0.8971104725729154,0.0,0.0,1.0,1.7320508075688772,11440.345999526977,6285.218714592857,0.2,0.447213595499958,0.3404388707133839,0.0372095478781881,0.0699999999999999,0.4236744032862972,1.0,0.1414213562373094,7.2,0.0,7.25
AS14.23,2014-04-16,1230.8121999999998,1099.6940749163834,5276.8154,2369.135282359326,1007.2536,1184.5317889522005,0.0,0.0,824.7778000000001,674.6231971420787,201.06245,449.58930592265256,217.5574,119.55394345148132,171.54479999999998,283.3574942562839,222.057,340.9334956703433,103.779,125.48570702275218,0.4011999999999999,0.8971104725729154,0.0,0.0,1.2,1.6431676725154982,11566.58519887924,6234.949630549581,0.2,0.447213595499958,0.3279494260380602,0.0295819102888244,0.15,0.3427827300200522,0.96,0.0894427190999915,7.25,0.25,7.4
AS14.23,2014-04-17,1087.5858,1077.6406328680262,4890.212,2438.004539572784,896.2212000000002,1261.050580550479,0.0,0.0,497.354,361.205674609356,402.1249,550.6321966612728,206.197,124.19371519928048,143.3584,221.89301799921512,284.563,317.91651662818646,103.779,125.4857070227522,0.0,0.0,0.0,0.0,1.6,1.51657508881031,9166.222398853302,2014.8914717467176,0.0,0.0,0.3468175049201973,0.0242479242991555,0.15,0.3427827300200522,1.0,0.0,7.4,0.4000000000000003,7.4
AS14.23,2014-04-18,1212.1592,1076.6253462266714,4597.9796,1793.2215366547157,943.8708,1222.636305030527,0.0,0.0,423.7828,340.20138174498936,603.1873499999999,550.6321966612728,262.3318,151.25389859835016,155.33599999999998,215.38511430458692,133.5184,117.7465686243128,120.455,125.81931988768658,0.0,0.0,0.0,0.0,0.8,0.8366600265340756,9338.90059890747,2293.313975340934,0.0,0.0,0.3623715355577992,0.0417371541899601,0.27,0.5142956348249516,1.08,0.1788854381999831,7.4,-0.3499999999999996,7.6
AS14.23,2014-04-19,1261.4512,1023.608900113564,4844.7588000000005,1643.8698461388906,661.6661999999999,1164.414975434746,0.0,0.0,303.2808,366.7399317298295,804.2497999999999,449.58930592265256,262.9618,150.76382699838842,159.74139999999997,215.29151365369697,107.4218,130.6709341215559,76.35940000000001,75.56183529930968,33.392,74.66678190467299,0.0,0.0,1.2,0.8366600265340756,9515.421199274064,2052.6613990935007,0.0,0.0,0.3729941673909053,0.0374516179367163,0.4,0.4242640687119285,1.08,0.1788854381999831,7.6,0.3999999999999994,7.75
AS14.23,2014-04-20,1193.3926,1094.563874659355,4381.9578,2166.6988709709294,116.1478,139.4482108623126,0.0,0.0,326.24159999999995,347.5719194509245,804.2497999999999,449.58930592265256,260.6674,153.06841596096822,157.57599999999996,217.20964237689816,107.4218,130.6709341215559,85.97200000000001,88.57323235323413,36.6038,73.20236029118186,0.0,0.0,1.0,1.0,8465.851599836351,3832.0645377013543,0.0,0.0,0.3693054949522329,0.0395792145401579,0.2799999999999999,0.4381780460041328,1.08,0.1788854381999831,7.75,0.5,7.75
AS14.23,2014-04-21,891.5138000000001,574.6818600658107,4075.3200000000006,2311.923421896149,358.2234,517.9847826281192,0.0,0.0,156.0438,144.1549573729603,603.1873499999999,550.6321966612729,243.2482,132.938095635525,275.0644,270.47486988128856,76.1838,134.70487617454685,94.4174,79.91665391706537,38.015,72.38373279266551,0.0,0.0,1.0,1.0,7769.993400478363,3839.489301362137,0.0,0.0,0.3900795847998715,0.0335650119670365,0.38,0.4147288270665544,1.08,0.1788854381999831,7.75,0.3499999999999996,7.2
AS14.23,2014-04-22,725.3564,670.9237888738185,4545.6738000000005,2469.288838284153,477.957,482.45255379518926,0.0,0.0,108.221,149.27869517449568,402.1249,550.6321966612728,252.0004,126.00164746264232,178.18759999999995,242.68778099710747,13.6778,27.345290311130363,96.1082,77.47169319628945,38.015,72.3837327926655,0.0,0.0,0.6,0.8944271909999159,7202.879200315476,3598.7782244364803,0.0,0.0,0.3966907559922021,0.0339589384705107,0.3,0.529150262212918,1.08,0.1788854381999831,7.2,-0.2000000000000001,6.2
AS14.23,2014-04-23,1165.9424,1491.176040890478,4713.33,2753.195489095353,567.1877999999999,468.078604951882,0.0,0.0,36.873000000000005,58.382191831071225,402.1249,550.6321966612728,194.76380000000003,84.34117895014273,168.24439999999998,248.4485293723833,26.4642,55.872925681406734,65.663,78.04948593360497,39.6682,71.38595190371842,0.0,0.0,1.2,1.3038404810405295,8746.963800525666,6721.365060960596,0.0,0.0,0.3909829638784924,0.0306339195779247,0.1399999999999999,0.3577708763999663,0.8800000000000001,0.2683281572999748,6.2,-1.3999999999999997,7.0
AS14.23,2014-04-24,1647.0942000000002,1589.8822088345728,4376.598400000001,2884.67380176144,605.3896,447.5792693895686,0.0,0.0,94.363,120.97276097535344,402.1249,550.6321966612728,246.2572,131.20652503477103,135.266,259.69393148570106,26.2634,55.96650714311194,176.52200000000002,267.4086778219809,6.2762,6.690514569149372,0.0,0.0,1.2,1.3038404810405295,9223.619800329208,6695.149560253934,0.0,0.0,0.3621294790883421,0.0760785785308083,0.06,0.3286335345030997,0.8800000000000001,0.2683281572999748,7.0,-0.75,7.4
AS14.23,2014-04-25,1746.3378,1487.1016496012303,5535.9024,2717.2729128456717,623.2356,418.4910757570584,0.0,0.0,68.2374,124.4269546874792,603.1873499999999,550.6321966612728,294.6532,123.8739020282319,334.168,444.95985351546045,40.323,56.54625925735494,157.35700000000003,269.26447614195234,3.0644,4.217853577354244,0.0,0.0,1.4,1.140175425099138,11136.984600639344,5511.344031430996,0.2,0.447213595499958,0.3779298136994233,0.0795375971795843,0.06,0.3286335345030997,0.8800000000000001,0.2683281572999748,7.4,-0.3499999999999996,7.8
AS14.23,2014-04-26,1979.5102,1517.6845218554809,6080.3412,2210.9082608177573,380.4018,295.46281312239614,0.0,0.0,58.09159999999999,128.22185910678414,804.2497999999999,449.58930592265256,245.6358,147.39600960914782,473.9242,622.8938109013446,40.323,56.54625925735495,177.35360000000003,262.1967901687586,3.8614000000000006,5.37769437584547,0.0,0.0,1.4,1.140175425099138,12106.578400707243,4843.663299163769,0.2,0.447213595499958,0.3697299119058386,0.0757315290639117,-0.08,0.2280350850198275,0.92,0.303315017762062,7.8,0.5999999999999996,7.5
AS14.23,2014-04-27,2109.0428,1334.1873553611952,5865.7298,2256.940553391516,345.1274,272.5282871589663,0.0,0.0,58.29359999999999,128.10820783540763,805.0523999999999,447.7946377639112,214.3778,176.52309932328967,473.454,623.3008840772649,64.834,61.07808451891726,188.2944,254.4128936174423,3.8614000000000006,5.37769437584547,0.0,0.0,1.8,0.8366600265340756,11938.586401176452,5060.396328044147,0.2,0.447213595499958,0.3683982796442535,0.074866547544236,-0.1,0.2645751311064591,0.92,0.303315017762062,7.5,1.2999999999999998,7.0
AS14.23,2014-04-28,1733.7306,1015.7431895950866,5723.562,2056.200654298116,392.763,354.99477753623364,0.0,0.0,58.29359999999999,128.10820783540763,603.9899499999999,549.5350229203265,271.6144,192.65717897420797,487.2632,611.8045436000782,50.4302,50.5408321627177,211.5476,238.10118095213224,4.2264,5.796975012883875,0.0,0.0,1.6,0.5477225575051661,10408.53000011444,2403.315888188346,0.4,0.5477225575051662,0.362948718448919,0.0734592813546911,-0.18,0.2049390153191919,1.04,0.0894427190999915,7.0,0.0,7.6
AS14.23,2014-04-29,1396.6496,805.5234450966032,6137.240000000001,1443.416528986349,934.4794,1310.94023933351,0.0,0.0,289.06980000000004,644.1347633385425,603.9899499999999,549.5350229203265,271.6144,192.65717897420797,584.9957999999999,550.4628566331247,68.128,45.945348344527766,92.1862,42.254596497895946,6.446199999999999,5.898141461511414,0.0,0.0,1.6,0.5477225575051661,12182.163599872589,4378.256739073768,0.8,0.8366600265340756,0.3898622519335011,0.0235930396027953,-0.2199999999999999,0.1788854381999832,1.04,0.0894427190999915,7.6,0.1999999999999993,7.4
AS14.23,2014-04-30,1422.761,777.7231848453536,5293.418000000001,1644.2407196593813,1327.505,1290.4826618978652,0.0,0.0,288.4682,644.4700457749763,402.9275,549.9019669195307,219.3598,192.70382505985705,448.9624,506.22698829161607,54.0684,54.982392320632975,72.5604,58.43187814284254,6.446199999999999,5.898141461511414,0.0,0.0,1.8,0.447213595499958,11199.227199697492,4958.635532318823,0.6,0.8944271909999159,0.3799342196232936,0.0149355104307026,-0.2599999999999999,0.1341640786499874,1.08,0.1095445115010332,7.4,-0.3999999999999994,9.0
AS14.24,2014-04-19,2357.034,2252.3666034421435,2047.279,1337.7623467542733,2.6082,4.34733725399813,0.0,0.0,0.0,0.0,0.0,0.0,95.4954,39.91960942068447,442.542,343.29077519283857,38.3984,54.0324199837468,0.0,0.0,3.713,3.6355344861519328,0.0,0.0,7.0,5.1478150704935,4269.354999780655,2588.233422662369,1.8,1.0954451150103324,0.0835055385866211,0.0509602384394453,-0.22,0.9602083107326244,0.61,0.3416869912653977,7.0,-1.0,7.25
AS14.24,2014-04-20,2345.595,2263.4792581972115,2389.7906000000003,1005.7475284808312,0.603,1.348348990432373,0.0,0.0,0.0,0.0,0.0,0.0,71.3056,22.88098366111037,688.2972,384.62209202241627,38.3984,54.0324199837468,0.0,0.0,3.713,3.6355344861519328,0.0,0.0,6.0,5.830951894845301,4876.50119972229,1947.4193952012988,1.8,1.0954451150103324,0.0827103869455453,0.0519287525592235,-0.42,0.7155417527999327,0.61,0.3416869912653977,7.25,-0.3499999999999996,7.8
AS14.24,2014-04-21,2385.7418,2230.9762092436576,3661.260800000001,1974.5993611011836,0.603,1.348348990432373,0.0,0.0,0.0,0.0,0.0,0.0,60.87159999999999,16.32524040558055,617.7260000000001,435.7196479624255,22.7198,50.803017235199725,0.0,0.0,3.1076,3.147023482594307,0.0,0.0,7.4,5.770615218501403,5157.008399772644,1578.4125671084762,1.6,1.3416407864998738,0.0889686261169201,0.0530528507848328,-0.18,0.8318653737234168,0.6199999999999999,0.347491007077881,7.8,0.3999999999999994,7.5
AS14.24,2014-04-22,2294.6743999999994,2316.977980356913,3528.5014,2074.938610759919,0.603,1.348348990432373,0.0,0.0,0.0,0.0,0.0,0.0,51.89119999999999,17.83136830700325,806.3370000000001,386.7330033892893,0.0,0.0,9.1646,20.49266858659457,10.555599999999998,15.14608083960996,0.0,0.0,6.4,6.655824516917495,5039.343199539186,1658.2066297779638,1.0,1.224744871391589,0.0723302069123549,0.061539746258769,-2.220446049250313e-17,0.8689073598491384,0.7699999999999999,0.3074085229787879,7.5,0.75,7.2
